name,attack,base_egg_steps,capture_rate,defense,experience_growth,hp,sp_attack,sp_defense,type1,type2,speed,is_legendary
Azelf,125,20480,3.0,70,1250000,75,70,115,psychic,,0.3,True
Regice,50,20480,3.0,100,1250000,80,200,50,ice,,175.0,True
Roselia,60,5120,150.0,45,1059860,50,80,65,grass,poison,2.0,False
Chimecho,50,6400,45.0,80,800000,75,90,65,psychic,,1.0,False
Bounsweet,30,5120,235.0,38,1059860,42,38,32,grass,,3.2,False
Pikachu,55,2560,190.0,40,1000000,35,50,90,electric,,6.0,False
Articuno,85,20480,3.0,100,1250000,90,125,85,ice,flying,55.4,True
Machoke,100,5120,90.0,70,1059860,80,60,45,fighting,,70.5,False
Gumshoos,110,3840,127.0,60,1000000,88,60,45,normal,,14.2,False
Pikipek,75,3840,255.0,30,1000000,35,30,65,normal,flying,1.2,False
Cloyster,95,5120,60.0,180,1250000,50,45,70,water,ice,132.5,False
Crawdaunt,120,3840,155.0,85,1640000,63,55,55,water,dark,32.8,False
Whismur,51,5120,190.0,23,1059860,64,23,28,normal,,16.3,False
Silcoon,35,3840,120.0,55,1000000,50,25,15,bug,,10.0,False
Chandelure,55,5120,45.0,90,1059860,60,90,80,ghost,fire,34.3,False
Jumpluff,55,5120,45.0,70,1059860,75,95,110,grass,flying,3.0,False
Amoonguss,85,5120,75.0,70,1000000,114,80,30,grass,poison,10.5,False
Victreebel,105,5120,45.0,65,1059860,80,70,70,grass,poison,15.5,False
Metagross,145,10240,3.0,150,1250000,80,110,110,steel,psychic,550.0,False
Braixen,59,5120,45.0,58,1059860,59,70,73,fire,,14.5,False
Tapu Bulu,130,3840,3.0,115,1250000,70,95,75,grass,fairy,45.5,True
Magikarp,10,1280,255.0,55,1250000,20,20,80,water,,10.0,False
Simisear,98,5120,75.0,63,1000000,75,63,101,fire,,28.0,False
Charjabug,82,3840,120.0,95,1000000,57,75,36,bug,electric,10.5,False
Ducklett,44,5120,190.0,50,1000000,62,50,55,water,flying,5.5,False
Eelektrik,85,5120,60.0,70,1250000,65,70,40,electric,,22.0,False
Gallade,165,5120,45.0,95,1250000,68,115,110,psychic,fighting,52.0,False
Fletchling,50,3840,255.0,43,1059860,45,38,62,normal,flying,1.7,False
Murkrow,85,5120,30.0,42,1059860,60,42,91,dark,flying,2.1,False
Noctowl,50,3840,90.0,50,1000000,100,96,70,normal,flying,40.8,False
Anorith,95,7680,45.0,50,600000,45,50,75,rock,bug,12.5,False
Forretress,90,5120,75.0,140,1000000,75,60,40,bug,steel,125.8,False
Nidorino,72,5120,120.0,57,1059860,61,55,65,poison,,19.5,False
Ferroseed,50,5120,255.0,91,1000000,44,86,10,grass,steel,18.8,False
Chingling,30,6400,120.0,50,800000,45,50,45,psychic,,0.6,False
Duskull,40,6400,190.0,90,800000,20,90,25,ghost,,15.0,False
Mimikyu,90,5120,45.0,80,1000000,55,105,96,ghost,fairy,0.7,False
Fearow,90,3840,90.0,65,1000000,65,61,100,normal,flying,38.0,False
Reshiram,120,30720,3.0,100,1250000,100,120,90,dragon,fire,330.0,True
Magnemite,35,5120,190.0,70,1000000,25,55,45,electric,steel,6.0,False
Huntail,104,5120,60.0,105,600000,55,75,52,water,,27.0,False
Ambipom,100,5120,45.0,66,800000,75,66,115,normal,,20.3,False
Snivy,45,5120,45.0,55,1059860,45,55,63,grass,,8.1,False
Spinda,60,3840,255.0,60,800000,60,60,60,normal,,5.0,False
Croagunk,61,2560,140.0,40,1000000,48,40,50,poison,fighting,23.0,False
Mesprit,105,20480,3.0,105,1250000,80,105,80,psychic,,0.3,True
Poliwag,50,5120,255.0,40,1059860,40,40,90,water,,12.4,False
Oricorio,70,5120,45.0,70,1000000,75,70,93,fire,flying,3.4,False
Golurk,124,6400,90.0,80,1000000,89,80,55,ground,ghost,330.0,False
Armaldo,125,7680,45.0,100,600000,75,80,45,rock,bug,68.2,False
Electabuzz,83,6400,45.0,57,1000000,65,85,105,electric,,30.0,False
Ursaring,130,5120,60.0,75,1000000,90,75,55,normal,,125.8,False
